77,86,124,1
56,103,157,1
53,54,20,2
53,54,15,2
185,182,137,2
102,99,44,2
201,199,164,2
178,179,137,2
176,174,126,2
136,139,90,2
183,183,137,2
60,64,22,2
32,33,7,2
124,170,218,1
35,57,29,2
53,54,20,2
109,150,213,1
195,193,152,2
2,128,99,2
63,66,27,2
205,204,170,2
122,156,226,1
16,14,3,2
78,79,37,2
244,189,180,2
2,2,2,2
150,153,107,2
168,182,234,1
35,34,8,2
176,176,130,2
7,4,0,2
143,165,230,1
91,122,191,1
109,149,214,1
71,162,129,2
16,14,3,2
126,122,81,2
52,54,18,2
77,91,127,1
140,140,86,2
170,175,124,2
112,111,53,2
199,199,169,2
192,193,151,2
78,82,30,2
145,187,252,1
7,13,2,2
71,70,74,2
53,106,163,1
115,157,210,1
171,170,120,2
240,234,229,2
199,197,162,2
56,115,184,1
56,60,19,2
178,175,131,2
103,124,169,1
16,13,0,2
120,160,212,1
58,119,175,1
92,141,219,1
76,79,30,2
161,159,111,2
109,106,55,2
189,190,146,2
79,75,56,2
125,226,251,2
182,179,134,2
136,139,90,2
198,196,161,2
91,31,19,2
179,177,129,2
138,137,93,2
60,129,119,2
80,53,210,2
173,172,122,2
168,181,233,1
137,146,136,2
204,203,169,2
54,94,142,1
53,104,166,1
202,201,163,2
63,91,138,1
181,178,133,2
129,129,129,2
110,161,224,1
56,58,22,2
180,180,134,2
155,158,119,2
162,176,224,1
103,155,222,1
94,139,207,1
29,29,17,2
236,109,64,2
172,187,233,1
182,178,137,2
201,199,164,2
126,147,255,2
198,198,158,2
0,1,0,2
81,83,31,2
153,155,103,2
66,67,27,2
137,178,227,1
132,133,99,2
20,17,2,2
146,186,251,1
173,172,122,2
64,110,168,1
124,123,65,2
175,175,129,2
142,140,109,2
73,70,32,2
140,139,81,2
54,114,174,1
9,6,1,2
154,174,215,1
50,115,183,1
154,157,112,2
126,157,218,1
22,18,17,2
205,204,170,2
202,201,163,2
47,93,134,1
60,60,60,2
83,245,217,2
41,42,2,2
33,34,18,2
178,175,131,2
172,171,121,2
247,249,249,2
158,163,124,2
70,79,122,1
47,33,169,2
44,94,152,1
69,126,188,1
153,96,218,2
60,108,172,1
181,178,133,2
130,134,93,2
3,0,4,2
139,179,244,1
165,165,117,2
202,211,254,1
164,163,113,2
137,138,88,2
183,180,135,2
199,198,164,2
100,104,157,1
179,177,129,2
199,197,163,2
147,144,93,2
57,54,23,2
183,184,144,2
98,96,42,2
119,151,217,1
117,157,209,1
139,138,82,2
139,140,90,2
7,2,4,2
166,163,112,2
148,145,90,2
177,176,126,2
164,163,113,2
179,176,132,2
165,166,124,2
80,82,36,2
205,215,255,1
7,3,8,2
45,102,154,1
198,198,158,2
110,152,211,1
0,0,0,2
178,176,128,2
4,1,0,2
138,141,92,2
72,73,29,2
171,187,234,1
163,162,106,2
198,196,162,2
172,173,129,2
70,31,247,2
197,195,160,2
181,177,136,2
170,187,236,1
60,58,24,2
150,162,226,1
153,175,233,1
71,74,35,2
175,175,129,2
132,133,89,2
160,161,121,2
47,47,11,2
177,133,44,2
144,143,87,2
135,175,227,1
138,140,104,2
11,255,255,2
68,64,16,2
169,167,119,2
190,195,198,2
199,197,162,2
126,128,186,1
15,14,0,2
244,165,156,2
49,55,20,2
134,163,224,1
53,55,25,2
55,57,21,2
140,182,251,1
191,190,152,2
202,201,163,2
176,174,126,2
175,170,125,2
146,166,213,1
172,171,121,2
129,131,89,2
190,195,204,2
151,175,235,1
179,177,129,2
78,86,126,1
57,58,18,2
176,171,126,2
37,26,12,2
246,210,194,2
183,180,136,2
150,153,107,2
21,20,6,2
75,78,29,2
177,174,129,2
150,152,100,2
81,182,180,2
146,155,218,1
194,192,151,2
35,34,8,2
168,169,135,2
180,180,134,2
138,143,88,2
202,204,215,2
121,122,72,2
195,193,152,2
105,108,59,2
197,196,158,2
174,174,128,2
71,71,53,2
94,147,220,1
146,181,231,1
4,2,2,2
166,166,120,2
187,185,144,2
10,8,8,2
145,145,91,2
195,195,159,2
143,139,91,2
153,191,255,1
134,165,50,2
56,96,145,1
82,94,134,1
150,169,22,2
163,161,113,2
2,186,0,2
198,198,158,2
188,189,145,2
181,180,136,2
5,1,0,2
159,156,105,2
90,142,213,1
111,114,58,2
165,164,114,2
201,197,162,2
141,181,246,1
141,144,95,2
130,78,95,2
54,58,22,2
163,161,113,2
130,133,88,2
110,110,56,2
220,176,75,2
177,179,127,2
95,137,214,1
42,103,165,1
173,170,125,2
55,96,145,1
238,226,222,2
63,34,20,2
105,143,201,1
179,175,134,2
172,172,126,2
183,170,138,2
32,33,7,2
127,127,127,2
185,184,140,2
145,144,88,2
125,168,217,1
144,143,87,2
16,15,1,2
98,195,223,2
149,132,255,2
128,129,89,2
172,169,125,2
185,186,142,2
181,181,133,2
77,118,191,1
55,112,173,1
120,158,222,1
77,158,73,2
57,107,159,1
2,2,0,2
151,161,225,1
182,179,135,2
3,6,4,2
117,152,225,1
178,175,131,2
146,144,90,2
56,57,18,2
0,1,1,2
181,179,131,2
162,179,236,1
49,49,37,2
109,163,226,1
187,186,142,2
174,173,123,2
17,15,5,2
149,94,217,2
180,178,137,2
178,174,133,2
201,199,164,2
144,184,249,1
128,255,255,2
89,56,217,2
150,149,111,2
187,187,147,2
48,101,164,1
87,85,31,2
172,171,120,2
165,164,114,2
154,153,97,2
199,197,162,2
175,174,124,2
164,162,114,2
167,169,117,2
55,60,21,2
199,197,163,2
163,162,111,2
213,225,231,2
94,134,192,1
197,195,160,2
198,197,159,2
55,109,162,1
166,165,121,2
177,174,129,2
180,178,130,2
21,18,4,2
162,161,111,2
248,250,250,2
198,198,162,2
136,139,89,2
63,68,23,2
164,163,112,2
200,199,161,2
172,169,124,2
80,113,186,1
79,75,26,2
224,155,85,2
2,0,0,2
145,144,88,2
121,124,74,2
176,174,126,2
52,53,19,2
131,173,48,2
179,177,129,2
49,88,140,1
172,182,236,1
185,185,139,2
151,149,101,2
166,166,118,2
178,175,131,2
190,190,150,2
198,194,159,2
163,177,229,1
147,165,230,1
52,54,18,2
8,19,9,2
116,120,68,2
62,62,22,2
199,198,160,2
57,116,178,1
184,183,139,2
87,92,141,1
173,171,123,2
20,17,2,2
103,154,224,1
61,119,178,1
172,168,120,2
198,197,159,2
175,172,128,2
255,0,255,2
55,59,30,2
136,137,93,2
57,104,172,1
173,172,121,2
108,105,60,2
200,199,165,2
178,175,124,2
178,175,131,2
83,82,31,2
163,187,239,1
115,152,212,1
51,102,165,1
205,204,170,2
45,42,241,2
4,4,0,2
178,175,130,2
56,119,187,1
168,87,166,2
7,4,6,2
55,57,21,2
202,200,165,2
24,24,12,2
44,43,237,2
72,73,29,2
20,17,2,2
33,104,88,2
134,178,242,1
25,26,10,2
183,182,138,2
100,134,188,1
173,188,237,1
197,195,160,2
145,142,87,2
1,251,255,2
64,55,21,2
119,150,219,1
182,179,135,2
27,59,42,2
6,4,3,2
177,176,126,2
176,175,125,2
182,180,132,2
147,148,98,2
176,174,126,2
72,73,23,2
196,195,157,2
187,188,149,2
201,200,162,2
62,63,19,2
114,117,172,1
117,134,107,2
86,151,119,2
165,170,143,2
48,103,148,1
197,123,67,2
80,89,127,1
118,151,214,1
164,163,113,2
177,175,127,2
48,72,124,1
162,172,232,1
154,160,119,2
160,187,237,1
75,77,31,2
0,1,0,2
173,168,123,2
167,163,115,2
109,107,53,2
0,255,255,2
172,168,119,2
143,177,255,2
20,17,2,2
12,13,4,2
200,209,252,1
61,61,13,2
155,149,102,2
82,83,51,2
0,0,0,2
19,5,241,2
195,193,152,2
16,7,188,2
133,174,223,1
193,192,154,2
100,93,154,2
175,173,125,2
170,185,231,1
47,48,14,2
7,4,0,2
200,209,253,1
173,173,127,2
88,87,29,2
62,63,23,2
17,53,31,2
61,61,61,2
48,98,151,1
127,158,227,1
55,56,22,2
197,195,160,2
47,43,32,2
178,178,132,2
150,152,100,2
61,61,21,2
121,122,60,2
63,64,24,2
95,133,198,1
151,149,95,2
116,115,64,2
152,165,113,2
104,141,199,1
127,126,70,2
202,200,160,2
165,181,227,1
178,176,128,2
154,153,103,2
0,0,4,2
138,139,89,2
142,139,88,2
21,19,1,2
144,184,249,1
157,176,237,1
23,19,18,2
180,178,137,2
54,55,21,2
69,69,29,2
200,170,151,2
110,144,255,2
177,171,134,2
164,163,112,2
244,137,129,2
148,182,241,1
40,84,138,1
186,87,125,2
117,152,216,1
195,194,156,2
117,154,212,1
118,121,176,1
4,0,72,2
17,14,0,2
74,74,26,2
139,138,80,2
55,56,14,2
77,78,28,2
38,37,3,2
38,0,142,2
174,173,123,2
46,101,162,1
181,178,134,2
183,184,158,2
145,143,85,2
177,174,130,2
2,1,0,2
126,125,67,2
161,161,113,2
122,126,121,2
173,172,122,2
87,86,30,2
172,168,120,2
175,166,116,2
191,193,147,2
83,53,212,2
196,194,159,2
159,162,123,2
203,213,253,1
51,53,17,2
179,175,134,2
147,146,95,2
77,77,29,2
178,178,130,2
130,125,126,2
1,155,184,2
81,159,122,2
209,80,215,2
169,189,230,1
152,170,229,1
50,49,15,2
111,123,177,1
182,179,135,2
125,156,47,2
48,91,140,1
88,6,0,2
78,86,126,1
78,81,32,2
178,175,131,2
182,182,136,2
139,138,87,2
173,187,236,1
176,175,125,2
198,196,161,2
141,181,229,1
154,158,122,2
79,87,127,1
161,159,119,2
87,35,18,2
28,17,9,2
69,71,25,2
177,174,129,2
23,24,15,2
135,95,90,2
20,17,2,2
252,233,230,2
56,61,22,2
167,168,124,2
200,198,163,2
3,3,0,2
135,135,95,2
26,80,51,2
52,50,19,2
124,123,65,2
178,175,131,2
113,116,171,1
179,177,129,2
118,157,212,1
66,69,30,2
187,182,137,2
5,0,186,2
179,177,129,2
124,172,36,2
39,39,39,2
128,161,230,1
179,174,129,2
178,178,132,2
55,60,21,2
93,149,220,1
95,99,150,1
119,156,218,1
43,42,28,2
76,88,40,2
179,179,131,2
166,162,114,2
248,221,224,2
186,180,137,2
127,133,84,2
169,185,238,1
55,56,22,2
196,195,157,2
121,174,231,1
122,156,222,1
79,46,251,2
87,83,32,2
142,184,243,1
151,154,105,2
71,72,30,2
57,127,197,1
149,187,252,1
82,48,208,2
201,199,164,2
82,85,39,2
10,7,0,2
50,51,12,2
108,94,106,2
169,166,121,2
116,117,61,2
125,128,96,2
182,180,132,2
98,149,222,1
151,187,233,1
162,164,122,2
133,132,104,2
65,67,21,2
155,158,119,2
200,198,163,2
168,165,114,2
163,162,128,2
184,184,144,2
199,198,160,2
179,177,129,2
199,197,162,2
57,62,23,2
50,52,23,2
53,54,12,2
4,9,0,2
148,149,99,2
183,180,136,2
127,158,227,1
237,200,162,2
24,73,51,2
190,187,142,2
179,176,131,2
57,121,186,1
55,59,40,2
175,173,125,2
4,6,0,2
128,83,10,2
54,57,25,2
95,91,40,2
103,206,201,2
54,55,21,2
178,176,128,2
152,47,152,2
163,164,114,2
3,4,0,2
74,76,30,2
5,3,2,2
195,188,145,2
155,177,235,1
172,168,119,2
155,157,111,2
1,2,0,2
144,146,94,2
57,59,23,2
238,242,243,2
206,216,255,1
179,196,239,1
53,54,20,2
165,165,119,2
157,156,105,2
143,142,86,2
117,115,61,2
181,179,131,2
252,252,182,2
36,39,0,2
46,88,131,1
138,139,89,2
122,121,63,2
180,179,135,2
140,135,90,2
201,200,162,2
31,29,28,2
198,198,158,2
204,202,168,2
150,188,252,1
147,148,108,2
171,169,138,2
111,112,56,2
179,176,132,2
128,130,88,2
38,39,29,2
4,2,1,2
53,53,17,2
127,127,127,2
253,255,252,2
69,71,25,2
170,169,119,2
72,81,125,1
175,175,121,2
200,198,163,2
181,179,131,2
60,108,160,1
170,169,125,2
110,146,216,1
48,106,158,1
22,16,3,2
35,34,8,2
196,195,157,2
62,66,25,2
155,159,118,2
14,135,13,2
196,195,157,2
163,193,242,1
158,162,120,2
175,175,129,2
58,59,17,2
63,68,23,2
20,18,0,2
166,167,117,2
195,193,153,2
175,174,124,2
37,36,8,2
200,198,163,2
141,174,223,1
65,174,152,2
131,165,218,1
96,30,12,2
188,187,143,2
63,65,23,2
137,138,88,2
148,146,92,2
58,119,183,1
191,190,152,2
139,137,83,2
181,178,134,2
1,2,0,2
20,17,2,2
177,173,138,2
200,197,159,2
150,155,110,2
78,89,127,1
23,21,3,2
112,148,208,1
116,115,57,2
28,201,247,2
54,55,21,2
