6,21,147,2
0,0,187,2
77,80,31,2
205,203,172,2
148,147,91,2
61,123,193,1
136,135,77,2
153,190,255,1
143,140,85,2
159,161,115,2
148,114,38,2
55,59,24,2
53,89,137,1
200,198,163,2
97,99,77,2
157,161,125,2
53,54,20,2
199,198,160,2
181,179,131,2
114,216,211,2
127,133,86,2
98,146,218,1
182,179,135,2
17,179,204,2
179,179,133,2
137,140,94,2
193,192,154,2
71,83,123,1
119,169,229,1
55,105,157,1
111,109,101,2
66,69,47,2
149,94,217,2
171,170,120,2
167,163,114,2
192,192,152,2
202,197,206,2
23,18,3,2
120,120,120,2
197,198,159,2
113,154,216,1
175,173,125,2
166,165,115,2
173,171,131,2
174,172,124,2
150,151,101,2
136,139,90,2
196,108,161,2
54,117,255,2
34,88,135,1
12,11,7,2
194,192,151,2
76,79,30,2
117,148,217,1
99,151,222,1
79,82,37,2
192,193,151,2
55,56,22,2
197,193,158,2
71,73,31,2
125,127,67,2
138,141,92,2
67,69,23,2
165,183,230,1
87,85,31,2
0,1,0,2
189,187,147,2
179,176,131,2
105,142,200,1
139,140,90,2
20,20,14,2
201,200,166,2
177,174,129,2
143,144,104,2
91,86,147,2
20,17,2,2
122,123,81,2
162,163,121,2
201,200,162,2
56,60,25,2
12,5,186,2
59,89,144,1
190,189,145,2
13,11,10,2
157,156,100,2
164,163,113,2
42,62,109,1
16,14,3,2
145,146,96,2
164,160,112,2
37,36,8,2
143,168,232,1
216,193,208,2
138,140,88,2
47,100,157,1
143,163,228,1
155,154,98,2
183,181,133,2
79,79,33,2
199,197,162,2
176,176,128,2
119,151,210,1
181,181,133,2
61,61,21,2
44,48,13,2
14,12,1,2
163,163,115,2
34,32,21,2
110,148,206,1
1,2,182,2
51,93,140,1
88,141,221,1
52,53,13,2
1,248,255,2
55,56,22,2
7,6,2,2
178,175,130,2
148,146,88,2
171,170,120,2
76,144,121,2
175,191,244,1
228,209,204,2
232,216,227,2
196,195,161,2
158,159,109,2
181,174,117,2
178,176,128,2
48,94,141,1
179,179,131,2
194,193,155,2
146,165,232,1
172,171,121,2
101,137,123,2
155,192,250,1
254,254,254,2
29,29,0,2
183,180,136,2
143,142,91,2
179,177,136,2
87,89,37,2
61,59,35,2
87,98,150,1
155,158,113,2
94,140,211,1
198,192,163,2
161,165,130,2
172,171,121,2
164,161,110,2
180,176,127,2
46,46,46,2
69,71,25,2
0,137,106,2
248,250,250,2
112,150,204,1
154,168,234,1
201,199,164,2
107,110,78,2
3,2,0,2
50,51,9,2
15,64,48,2
157,160,114,2
45,39,240,2
107,146,214,1
200,208,255,1
164,161,116,2
82,84,32,2
53,57,22,2
40,216,252,2
141,139,85,2
14,14,0,2
171,168,123,2
113,150,218,1
139,138,87,2
148,150,98,2
182,179,134,2
133,135,89,2
41,69,39,2
49,50,34,2
163,164,114,2
115,120,119,2
171,167,118,2
169,185,232,1
199,198,160,2
171,170,120,2
195,194,156,2
241,232,228,2
173,170,125,2
188,187,143,2
126,164,218,1
167,163,115,2
182,179,135,2
181,182,140,2
152,194,253,1
133,168,218,1
188,186,145,2
38,40,10,2
66,65,21,2
181,173,133,2
147,165,230,1
164,163,113,2
165,163,115,2
196,197,158,2
95,141,219,1
73,73,25,2
175,173,125,2
178,175,131,2
137,173,219,1
244,192,185,2
159,178,223,1
128,159,228,1
116,117,85,2
57,117,187,1
51,98,160,1
196,195,157,2
10,8,7,2
227,156,88,2
88,91,36,2
172,172,126,2
168,184,227,1
54,104,157,1
33,34,8,2
128,128,128,2
126,174,222,1
82,51,206,2
160,164,129,2
184,174,127,2
161,161,115,2
153,191,255,1
184,181,136,2
133,160,227,1
153,156,111,2
217,203,197,2
58,103,154,1
32,34,5,2
130,130,130,2
178,177,127,2
182,179,135,2
98,99,59,2
164,168,133,2
98,151,224,1
50,51,19,2
159,173,225,1
122,122,62,2
149,151,99,2
199,195,160,2
105,154,222,1
106,102,84,2
179,176,131,2
0,2,0,2
60,62,26,2
229,208,206,2
29,41,165,2
251,251,237,2
243,124,75,2
171,189,230,1
163,168,136,2
151,150,99,2
154,156,104,2
72,69,18,2
53,57,135,2
198,198,158,2
13,7,0,2
103,151,223,1
173,189,235,1
195,194,156,2
55,56,22,2
138,139,89,2
164,162,114,2
167,166,115,2
53,56,24,2
46,46,34,2
222,224,232,2
177,175,127,2
200,211,255,1
166,165,115,2
173,188,237,1
128,128,128,2
98,97,41,2
170,183,229,1
4,0,0,2
127,78,164,2
150,150,96,2
1,4,0,2
141,182,227,1
143,158,120,2
186,185,141,2
196,195,161,2
178,179,137,2
178,178,132,2
155,175,233,1
159,196,255,1
103,153,219,1
114,113,55,2
174,188,230,1
180,176,135,2
198,194,159,2
165,164,114,2
53,57,22,2
62,66,25,2
164,163,113,2
51,52,18,2
180,180,134,2
10,8,7,2
68,70,28,2
184,183,139,2
172,133,27,2
130,129,101,2
161,159,111,2
57,59,17,2
182,178,137,2
70,72,26,2
78,49,196,2
175,144,99,2
76,71,50,2
147,168,22,2
184,82,94,2
181,173,150,2
199,195,160,2
128,167,219,1
52,59,22,2
199,197,162,2
143,183,248,1
164,163,113,2
100,135,199,1
164,162,114,2
164,174,228,1
136,136,82,2
144,141,96,2
196,194,159,2
182,181,137,2
179,176,132,2
172,173,129,2
49,94,77,2
230,234,239,2
179,176,132,2
141,163,21,2
62,64,22,2
77,77,23,2
90,3,6,2
57,55,45,2
6,5,0,2
185,182,137,2
204,202,168,2
163,164,114,2
158,157,101,2
179,176,132,2
136,154,17,2
75,111,175,1
78,111,180,1
0,255,255,2
171,170,126,2
179,176,132,2
48,97,159,1
109,109,69,2
47,48,16,2
0,0,1,2
15,6,187,2
160,162,126,2
184,190,203,2
39,42,10,2
50,107,152,1
52,57,18,2
73,70,56,2
173,174,140,2
141,141,87,2
181,179,138,2
70,56,214,2
15,15,9,2
174,175,165,2
103,197,210,2
30,78,66,2
180,177,132,2
54,55,21,2
7,8,0,2
98,136,190,1
247,249,249,2
119,122,177,1
97,144,198,1
179,178,134,2
59,113,174,1
163,197,255,1
201,200,162,2
89,67,246,2
58,45,207,2
0,5,0,2
152,151,95,2
178,175,130,2
73,90,139,1
185,179,136,2
68,70,24,2
141,143,131,2
100,97,42,2
121,154,223,1
164,163,113,2
152,154,102,2
122,156,216,1
179,179,133,2
141,144,95,2
139,144,93,2
43,96,153,1
180,178,137,2
174,85,148,2
162,160,106,2
204,202,168,2
195,193,158,2
11,13,231,2
172,171,121,2
178,178,130,2
63,63,63,2
142,168,234,1
142,162,227,1
70,72,26,2
8,8,2,2
156,153,102,2
147,152,150,2
160,194,230,1
118,119,69,2
110,153,210,1
90,120,185,1
180,178,137,2
115,114,56,2
118,117,59,2
164,164,116,2
91,95,144,1
52,53,14,2
204,201,163,2
155,157,111,2
179,175,127,2
61,61,61,2
63,63,39,2
230,238,245,2
138,140,88,2
179,174,129,2
179,176,131,2
234,221,213,2
164,168,163,2
87,62,242,2
230,215,82,2
182,179,135,2
54,54,18,2
66,65,27,2
102,131,188,1
179,177,129,2
122,157,221,1
146,166,223,1
181,178,134,2
66,67,17,2
146,185,253,1
162,161,110,2
175,173,125,2
189,189,149,2
77,88,132,1
49,50,11,2
1,183,0,2
200,198,163,2
54,95,144,1
34,15,232,2
62,60,26,2
172,186,235,1
154,184,231,1
114,113,55,2
175,172,127,2
97,94,109,2
201,200,162,2
165,163,115,2
165,164,114,2
9,15,4,2
149,154,215,1
205,204,170,2
172,171,121,2
174,173,123,2
51,54,15,2
61,63,21,2
195,195,171,2
3,1,0,2
149,151,105,2
178,175,130,2
177,175,134,2
33,250,245,2
32,31,3,2
182,179,135,2
180,177,133,2
42,106,84,2
86,115,136,1
192,192,152,2
143,142,91,2
131,131,77,2
194,195,156,2
66,67,25,2
118,121,176,1
178,176,128,2
157,192,255,1
69,78,122,1
186,186,146,2
93,94,84,2
205,204,170,2
81,83,37,2
56,60,19,2
249,217,212,2
179,178,127,2
66,66,30,2
147,166,227,1
56,55,41,2
156,160,124,2
173,171,117,2
132,163,232,1
99,142,221,1
0,192,0,2
179,177,129,2
184,184,148,2
174,173,129,2
164,162,114,2
135,171,225,1
172,168,119,2
149,102,71,2
14,14,0,2
40,41,9,2
161,197,255,1
139,141,89,2
123,174,36,2
128,128,128,2
34,34,4,2
175,173,125,2
163,179,225,1
131,130,72,2
146,144,90,2
181,181,133,2
58,58,22,2
31,33,21,2
81,81,33,2
205,203,169,2
25,89,54,2
100,111,73,2
137,139,93,2
153,156,107,2
121,122,60,2
68,65,21,2
156,114,39,2
15,20,0,2
139,179,244,1
169,170,126,2
77,81,52,2
153,96,218,2
117,116,58,2
148,152,117,2
172,188,235,1
107,101,88,2
45,46,12,2
5,6,0,2
106,82,254,2
76,73,172,2
161,165,130,2
181,177,129,2
165,164,114,2
254,42,242,2
3,4,2,2
178,192,244,1
54,55,21,2
32,77,120,1
151,174,236,1
24,96,76,2
157,160,121,2
179,176,132,2
97,146,222,1
234,217,77,2
11,9,0,2
3,2,4,2
109,158,220,1
97,96,38,2
44,62,49,2
121,120,62,2
145,143,89,2
158,172,224,1
164,160,112,2
64,65,15,2
174,174,128,2
153,188,222,1
134,137,98,2
186,185,141,2
71,74,29,2
84,91,140,1
182,179,135,2
58,59,19,2
158,159,109,2
16,14,3,2
180,177,132,2
176,175,125,2
15,14,0,2
91,135,212,1
139,140,90,2
94,143,217,1
145,146,96,2
141,140,82,2
134,176,221,1
161,190,235,1
63,64,24,2
53,54,20,2
198,195,164,2
141,138,93,2
168,165,114,2
118,119,57,2
85,87,35,2
138,137,79,2
61,108,162,1
163,161,113,2
94,145,218,1
62,63,23,2
127,80,12,2
180,172,125,2
199,197,162,2
172,168,119,2
59,108,154,1
58,100,147,1
182,179,135,2
154,158,123,2
24,22,4,2
180,177,126,2
107,109,63,2
151,189,253,1
31,55,31,2
199,197,163,2
86,89,39,2
65,68,23,2
168,167,117,2
51,95,142,1
138,139,89,2
28,29,117,2
175,175,121,2
15,14,10,2
2,128,99,2
62,62,22,2
199,197,162,2
144,143,87,2
108,114,109,2
140,165,215,1
201,199,164,2
63,142,61,2
160,163,124,2
151,151,103,2
3,1,0,2
108,144,204,1
184,183,139,2
172,186,234,1
167,168,129,2
152,190,254,1
180,177,133,2
197,196,158,2
173,172,122,2
152,132,107,2
205,203,169,2
155,175,233,1
201,200,162,2
55,56,24,2
37,38,36,2
91,31,25,2
169,182,234,1
50,103,154,1
50,48,238,2
108,107,51,2
80,88,128,1
173,173,127,2
70,71,37,2
173,172,122,2
114,156,223,1
118,120,174,1
162,177,109,2
63,123,183,1
142,141,85,2
182,179,134,2
27,82,67,2
195,194,156,2
184,182,141,2
171,173,127,2
23,25,19,2
82,91,129,1
173,172,122,2
54,55,21,2
157,187,246,1
177,176,132,2
128,131,86,2
133,164,219,1
127,160,229,1
173,176,137,2
133,177,241,1
40,30,184,2
165,164,114,2
201,199,164,2
42,16,146,2
6,2,1,2
19,16,2,2
85,88,33,2
82,78,53,2
194,193,165,2
57,118,174,1
121,159,217,1
40,41,15,2
172,168,119,2
174,172,124,2
172,188,230,1
161,159,119,2
174,175,133,2
152,155,100,2
135,140,195,1
201,200,162,2
88,91,36,2
53,78,212,2
200,198,163,2
51,52,18,2
56,110,173,1
198,198,158,2
198,208,255,1
2,2,0,2
